fjufjxz is made out of paper and yocxjzr is made out of metal, so yocxjzr is not more likely to crumple than fjufjxz
cqyj makes the coffee while ukz does not, so ukz is not more skillful than cqyj
qmwl uses another person for purposes while ksva does not, so ksva is not more machiavellian than qmwl
ohpjjvgap walks the rest of the way to school while aautzxnz does not, so aautzxnz is not more down-to-earth than ohpjjvgap
ffmpqdkvsol works better than ezophim, so ezophim is not more competent than ffmpqdkvsol
dsizzmzit takes a closer look while vmf does not, so vmf is not more attentive than dsizzmzit
fwnfjg feels unprepared while ufwhlxpfcz does not, so ufwhlxpfcz is not more worried than fwnfjg
vfupazrx sees another person's husband while teb does not, so teb is not more polite than vfupazrx
icohrmfiyj says bye while chfhpasd does not, so chfhpasd is not more friendly than icohrmfiyj
mcfdiutudgi loses control of the car while kzui does not, so kzui is not more clumsy than mcfdiutudgi
xsxpjoxipl eats a banana while xpiyilqh does not, so xpiyilqh is not more hungry than xsxpjoxipl
fga develops another person model while rzeazpgovg does not, so rzeazpgovg is not less productive than fga
tdr buys the shoes another person wanted while lmrdjnztip does not, so lmrdjnztip is not more loyal than tdr
jvoh toots their own horn while ngujwecy does not, so ngujwecy is not more arrogant than jvoh
leutwumo absolutely loved it while rzdxvbrgfg did not, so rzdxvbrgfg is not more appreciative than leutwumo
agwfbuuqaxxn likes it very much while vwhbxodcykc does not, so vwhbxodcykc is not more positive than agwfbuuqaxxn
igqygzilw takes part in the discussions while gbispa does not, so gbispa is not more bright than igqygzilw
xflnb is going to throw up while mwvgmyprng is not, so mwvgmyprng is not more sick than xflnb
atpkkblin keeps an eye on another person while yeqffru does not, so yeqffru is not more wary than atpkkblin
odehvo wants to hire another person while ldbp does not, so ldbp is not less satisfied than odehvo
slpzj cracks the screen while jqbtvlqjmjcq does not, so jqbtvlqjmjcq is not more irresponsible than slpzj
bpirsyc looks brand new while vrfkvnqjbac does not, so vrfkvnqjbac is not more handsome than bpirsyc
jpxayadglk takes another person's lives while hyhlvcenih does not, so hyhlvcenih is not more brutal than jpxayadglk
jfwgkr loves going to the zoo more than vyuqfwqhpl, so vyuqfwqhpl is not less curious than jfwgkr
aixclxh is really hungry while boyozpu is not, so boyozpu is not more uncomfortable than aixclxh
tpjw gets their moneys worth more than bygp, so bygp is not more thrifty than tpjw
wodbdwe collects cans while rxij does not, so rxij is not more accountable than wodbdwe
ohhaxc wakes up one day while gly does not, so gly is not more ready than ohhaxc
uwsvm pays another person back while ovvzoc does not, so ovvzoc is not more dependable than uwsvm
tazo eats the food while pqczwktfkroc does not, so pqczwktfkroc is not more depressed than tazo
dascuc is very proud of another person's accomplishment while api is not, so api is not more delighted than dascuc
zho plays bingo while aarmtscfur does not, so aarmtscfur is not more playful than zho
jodqehzpic is more careful next time than ymm, so ymm is not more cautious than jodqehzpic
oruxzundpm is scared of the dark while vuppylekx is not, so vuppylekx is not more immature than oruxzundpm
izaugugot kills another person's husband while ljidb does not, so ljidb is not more cruel than izaugugot
gthdj works for weeks while csdnote does not, so csdnote is not more hardworking than gthdj
ewpchhr goes to the store with another person's mother while guytlpcxjao does not, so guytlpcxjao is not more helpful than ewpchhr
mntkru has a heart while drgrbqo does not, so drgrbqo is not less gentle than mntkru
uryssfajre keeps their mouth shut while fevd does not, so fevd is not more agreeable than uryssfajre
daxfjxsp finishes another person's work while mgyqiq does not, so mgyqiq is not more determined than daxfjxsp
jirlwkghcc needs to find a job more than ytoyf, so ytoyf is not more in debt than jirlwkghcc
lzz would love another person more than wlr, so wlr is not more amiable than lzz
ylmz eats too much candy while cytubwdu does not, so cytubwdu is not more sick than ylmz
nvmodlnfti watches their show while ygia does not, so ygia is not more entertained than nvmodlnfti
eut gets an invitation while ifyqk does not, so ifyqk is not more enthusiastic than eut
mbvihi exercises their power while pldggpjmris does not, so pldggpjmris is not more powerful than mbvihi
cjjze changes a flat tire while nrp does not, so nrp is not more strong than cjjze
cjhwmpozfss throws up another person's hands while fsoklhcs does not, so fsoklhcs is not more angry than cjhwmpozfss
tirhgd feels like crap while hqnuwb does not, so hqnuwb is not more fluish than tirhgd
qyd considers another person example more than omiwdkehu, so omiwdkehu is not more observing than qyd
icxhjqp beats the bishop while vdtdih does not, so vdtdih is not more insulted than icxhjqp
yleejnpefcd loses one while vqq does not, so vqq is not more careless than yleejnpefcd
qjhliddxtoex works out their salvation while dmt does not, so dmt is not more aware than qjhliddxtoex
nadmpn gets another person's wallet back while muoc does not, so muoc is not more helpful than nadmpn
mmyazbube misses their stop while kmghpinp does not, so kmghpinp is not more distracted than mmyazbube
ygr puts it up for sale while onmrf does not, so onmrf is not more clever than ygr
sxgd makes a difference while uhkewfu does not, so uhkewfu is not more supportive than sxgd
azy works the other day while jowmtpjh does not, so jowmtpjh is not more hardworking than azy
npyrhdtiif becomes a police officer while haimqz does not, so haimqz is not more brave than npyrhdtiif
mjjoilp tells tales while pohdoyayxp does not, so pohdoyayxp is not more friendly than mjjoilp
bxduvgds can tell another person that another person is being solipsist and insolent more than jcdk, so bxduvgds is not less clever than jcdk
ldjncbpyev wants to make more money than ephairmkqxxv, so ephairmkqxxv is not more eager than ldjncbpyev
xfhf makes another person comparison while brwfqvjulwo does not, so brwfqvjulwo is not more comparing than xfhf
osxp waters the plants while rvis does not, so rvis is not more skilled than osxp
dwbg surfs the web while woodhsrt does not, so woodhsrt is not more bored than dwbg
dghvcrwjfm sends another person a text message while deskyuwon does not, so deskyuwon is not more helpful than dghvcrwjfm
dxnocbeeyjn learns to play the trumpet while ejxjoyudb does not, so ejxjoyudb is not more educated than dxnocbeeyjn
obnbhvyany gives another person analysis while zwehwynef does not, so zwehwynef is not more authoritative than obnbhvyany
wflv lives another person's life while pdihm does not, so pdihm is not more understanding than wflv
bmmmgakpgc meets a girl while lgpzfoxo does not, so lgpzfoxo is not more appealing than bmmmgakpgc
kfribalj gives another person a share while ofpvuvnyyfvr does not, so ofpvuvnyyfvr is not more considerate than kfribalj
wgfxlgh puts their foot down on gwggjx while gwggjx does not, so gwggjx is not more angry than wgfxlgh
thpcdnrafw also gave another person more than zhkbgqjb, so zhkbgqjb is not more giver than thpcdnrafw
jsyu offers help while ckrglj does not, so ckrglj is not more selfless than jsyu
jtncinrbd tells their brother while hatdbycb does not, so hatdbycb is not more gregarious than jtncinrbd
qjikvvlgmk buys some stock while iiyzlojxhb does not, so iiyzlojxhb is not more dynamic than qjikvvlgmk
gwaafkkytffr makes millions while asjkn does not, so asjkn is not more rich than gwaafkkytffr
bnkh accomplishes their purpose while ajrxkevwkbl does not, so ajrxkevwkbl is not more ambitious than bnkh
fegleqmrzsq separates the wheat from the chaff while xqdvz does not, so xqdvz is not more exact than fegleqmrzsq
efxdionuk attends the party while fubisaxjmvx does not, so fubisaxjmvx is not more friendly than efxdionuk
mddiuytvhk takes my dog while bmcudgtkh does not, so bmcudgtkh is not more giving than mddiuytvhk
kkffui plays another person's role while jjtfvvtu does not, so jjtfvvtu is not more interchangeable than kkffui
tzkwacvnvi returns the phone while hbg does not, so hbg is not more dutiful than tzkwacvnvi
ppycwe is immediately turned while fkgzf is not, so fkgzf is not more curious than ppycwe
tvovd pushes another person's head while dsslzzmmu does not, so dsslzzmmu is not more aggressive than tvovd
lnclxtlexva would n't eat more than jjgi, so jjgi is not more dieting than lnclxtlexva
evz is the youngest another person president while gnxfpqd is not, so gnxfpqd is not more motivated than evz
jcfixhbdhg continues to drive while ahjwdrtvx does not, so ahjwdrtvx is not more committed than jcfixhbdhg
hsbt wants a new dress while jlxryyb does not, so jlxryyb is not more spoiled than hsbt
meicxvktw catches their drift while ilr does not, so ilr is not more intelligent than meicxvktw
vyz grows taller while oypeny does not, so oypeny is not less large than vyz
pypnhkvkti acts strange while fmj does not, so fmj is not more unusual than pypnhkvkti
iutoocx tells another person's grandmother while oetfjuoh does not, so oetfjuoh is not more eager than iutoocx
hpwzyzcnaj changes their policy while oxvyjyjjynpp does not, so oxvyjyjjynpp is not more abrupt than hpwzyzcnaj
appg offers to teach another person while ukwivmy does not, so ukwivmy is not more generous than appg
nwxdqykmtrbh cracks a fat while ydg does not, so ydg is not more tired than nwxdqykmtrbh
vyyiuiyb sings their praises while yxqi does not, so yxqi is not more snooty than vyyiuiyb
yhhvd has always wanted to go to more than icgsdmssh, so icgsdmssh is not more hopeful than yhhvd
droplky is still loved while hyewouyziau is not, so hyewouyziau is not more content than droplky
mzphwyx finds another person's class while yibh does not, so yibh is not more knowledgeable than mzphwyx
jidlxlif wishes another person a happy birthday while vnd does not, so vnd is not more thoughtful than jidlxlif
tuaxo eats another person out of house and home more than ztao, so ztao is not more greedy than tuaxo
vjhcs leaves heading to another person while okzutj does not, so okzutj is not more talented than vjhcs
dcysbswiht walks toward another person while ozzyjvsyxpen does not, so ozzyjvsyxpen is not more engaged than dcysbswiht
cfkpgnpal reads another person's books while vdxtylnocpgr does not, so vdxtylnocpgr is not more a reader than cfkpgnpal
onfwjuyiz gets sick of it while okcrmstxmccn does not, so okcrmstxmccn is not more sore than onfwjuyiz
gobkczz hurts another person so much more than akgfotxau, so akgfotxau is not more hurtful than gobkczz
ltgutsj provides another person indication while leanrz does not, so leanrz is not more scholarly than ltgutsj
hikegaldh pulls another person's back while dljyjgg does not, so dljyjgg is not more helpful than hikegaldh
ypptuvuill gives another person a hard time while xwioyjnqspp does not, so xwioyjnqspp is not more sarcastic than ypptuvuill
idztftfxfizd sees a girl while tuckwjqug does not, so tuckwjqug is not more excited than idztftfxfizd
qfvaohldw achieves another person more than ofpetzrph, so ofpetzrph is not more smug than qfvaohldw
olljgjg gets first place while duexrv does not, so duexrv is not more skilled than olljgjg
nlbqmv feels very proud while lbowe does not, so lbowe is not more forceful than nlbqmv
twpryimloz prepares for another person emergency while dkwv does not, so dkwv is not more well-prepared than twpryimloz
kndlmtw plays ice hockey while xvgxry does not, so xvgxry is not more physical than kndlmtw
jvvag helps another person see more than aua, so aua is not more generous than jvvag
ngptv lives with their father while eylsrfrukyl does not, so eylsrfrukyl is not more young than ngptv
rvebr finds one on sale while vaylc does not, so vaylc is not more smart than rvebr
ykzq throws open while fqqtdntqtzfs does not, so fqqtdntqtzfs is not more aggressive than ykzq
uwiwbpqz drinks from a firehose while yicechdmkpxv does not, so yicechdmkpxv is not more thirsty than uwiwbpqz
wit plays football after school while xce does not, so xce is not more athletic than wit
cgtyzch bothers another person so much more than fac, so fac is not more childish than cgtyzch
lsasgcocthud gathers together in another person name while ndo does not, so ndo is not more concillatory than lsasgcocthud
rtprsivvtcbp does not make the team more than uatvcnou, so uatvcnou is not more unskilled than rtprsivvtcbp
dgc would be mad while xix would not, so xix is not more apprehensive than dgc
npf makes another person act while webrudvfsxmb does not, so webrudvfsxmb is not more clever than npf
imiay presses upon another person while zzyghoknu does not, so zzyghoknu is not more bold than imiay
rfyapkouuvm runs late for work while haoler does not, so haoler is not more tired than rfyapkouuvm
ajuovbmtlxbq spends a penny while vjpdnz does not, so vjpdnz is not more budget oriented than ajuovbmtlxbq
ipokalwppfrw makes sense in terms while jtlcmwbd does not, so jtlcmwbd is not more thoughtful than ipokalwppfrw
zttzx needs practice more than wbk, so wbk is not more studious than zttzx
kgcwyoqa walks around town while yne does not, so yne is not a more explorer than kgcwyoqa
zgvnjzzvkpc moves around a lot more than rbtszvrwaz, so rbtszvrwaz is not more restless than zgvnjzzvkpc
tbkkusnzouob listens to another person talk while eirsgqo does not, so eirsgqo is not more observant than tbkkusnzouob
lihvr rids the bike while yvpdexyxt does not, so yvpdexyxt is not more athletic than lihvr
saxfrgzivre smells a rat while jyyyfzg does not, so jyyyfzg is not more dubious than saxfrgzivre
wguzc loves country music while wrrlodkb does not, so wrrlodkb is not more simple than wguzc
ocrlqvjjdpkk gives another person presents while xmta does not, so xmta is not more considerate than ocrlqvjjdpkk
brtruwdmfs teaches another person anything while cusld does not, so cusld is not more helpful than brtruwdmfs
gvrifzkay is so excited to go while gountswytrfl is not, so gountswytrfl is not more brave than gvrifzkay
gwocylarg sings the song while douexy does not, so douexy is not more talented than gwocylarg
miyuvedaf asks another person liked more than fhzah, so fhzah is not more insecure than miyuvedaf
vjhzxr bakes all day while vurkgkygpk does not, so vurkgkygpk is not more consistent than vjhzxr
mdwjbycwsag takes their glasses while cnlhws does not, so cnlhws is not more content than mdwjbycwsag
aapgnaotxu smells so bad while qfeiawka does not, so qfeiawka is not more stinky than aapgnaotxu
cvjkofkpwrbq plays videogames while xfy does not, so xfy is not more entertainment seeking than cvjkofkpwrbq
uyr loses their glasses while jzkljviqsqq does not, so jzkljviqsqq is not more careless than uyr
tpmxkk looks in another person's eyes while ciut does not, so ciut is not more beautiful than tpmxkk
lfuvcqirdzgk feels a lump while xaqwbqhynoho does not, so xaqwbqhynoho is not more concerned than lfuvcqirdzgk
larukzfi never listened while oipgujvyl did, so oipgujvyl is not more undisciplined than larukzfi
ogxwbekelieh calls the cops while astpxsvrf does not, so astpxsvrf is not more honest than ogxwbekelieh
riviqrv leaves the country while lcmsgzonw does not, so lcmsgzonw is not more fleeing than riviqrv
ldt brings another person back to life while isnltiv does not, so isnltiv is not more skilled than ldt
fqqrmzxyopvb replaces the bulb while dxrvwaujwk does not, so dxrvwaujwk is not more competent than fqqrmzxyopvb
joinhhnjdszh depends upon the temperature while oxwpm does not, so oxwpm is not more reliable than joinhhnjdszh
ysglcjh worships the ground another person walks on more than mfvpm, so mfvpm is not more fawning than ysglcjh
nkvcjfkpk hears a knock on their door while ufkrimqimzm does not, so ufkrimqimzm is not more curious than nkvcjfkpk
azazyxw tells another person was pregnant while zyyykonmeqx does not, so zyyykonmeqx is not more excited than azazyxw
fihgrjpqbj rides another person's bike while eyjw does not, so eyjw is not more adventurous than fihgrjpqbj
cuclirdoairk lets another person's head fall back while uzciwnva does not, so uzciwnva is not more loving than cuclirdoairk
wphrd hands another person his hat while upm does not, so upm is not more helpful than wphrd
gzosrk quits understanding objective reality while vho does not, so vho is not more insane than gzosrk
cnovdzblxx forgets to set their alarm while wizkpzz does not, so wizkpzz is not more unconcerned than cnovdzblxx
lgxilht eats chinese food while sxjhspu does not, so sxjhspu is not more starving than lgxilht
nvvm walks their dogs while etykahdfc does not, so etykahdfc is not more steadfast than nvvm
epcmh asks another person's wife while ukrmdrctg does not, so ukrmdrctg is not more curious than epcmh
dsjmmtwt plays it safe while cbybsspk does not, so cbybsspk is not more cautious than dsjmmtwt
qgfpl tells jeff something while cqj does not, so cqj is not more talkative than qgfpl
skpvqr looks at another person's wife while hloigvxqahl does not, so hloigvxqahl is not more aware than skpvqr
ftldwdfqcl grabs something while wobbbzs does not, so wobbbzs is not more inspired than ftldwdfqcl
kfeauv inherits from their father while axaexd does not, so axaexd is not more fortunate than kfeauv
yohs causes trouble while amxlavq does not, so amxlavq is not more mean than yohs
xexbggho gets another person's friends together while pffbnyk does not, so pffbnyk is not more caring than xexbggho
rsdfuudm would help another person more than nikemxwu, so nikemxwu is not more friendly than rsdfuudm
enket refuses to listen while umrnnsflbcs does not, so umrnnsflbcs is not more annoyed than enket
clblz gets closer and closer to cctdwcosq while cctdwcosq does not, so cctdwcosq is not more anxious than clblz
eykswibi visits their aunt while qzdwhyvdml does not, so qzdwhyvdml is not more concerned for others than eykswibi
yio hugs their dog while xkpe does not, so xkpe is not more caring than yio
cbn lives with another person's family while dqvbwc does not, so dqvbwc is not more caring than cbn
jzv parts another person's lips while jluuyst does not, so jluuyst is not more loving than jzv
tllcqyabgks starts their truck while fzgbvwa does not, so fzgbvwa is not more ready to go than tllcqyabgks
uln wants to look their best while fmenonrbxcqi does not, so fmenonrbxcqi is not more diva than uln
eciq rids the bike while ismcovkbu does not, so ismcovkbu is not more athletic than eciq
qvtvrnmgma says the wrong thing while mjyvman does not, so mjyvman is not more regretful than qvtvrnmgma
cgwe spills juice while heshvtqbpa does not, so heshvtqbpa is not more clumsy than cgwe
vhkovwwikvgy performs another person's duty while oteglaosaj does not, so oteglaosaj is not more gracious than vhkovwwikvgy
ewrhaz takes a job while uzgnjhwa does not, so uzgnjhwa is not more dedicated than ewrhaz
jdswgfqrcgqo shaves all of their hair off while pknec does not, so pknec is not more determined than jdswgfqrcgqo
otlok gets another person sleep while kyorxslzw does not, so kyorxslzw is not more boring than otlok
ywqcu tries not to panic while kzbk does not, so kzbk is not more scared than ywqcu
ngeejj affords a car while pfug does not, so pfug is not more finished than ngeejj
xvllkavx buys a new fish while djqlrdqxf does not, so djqlrdqxf is not more excitable than xvllkavx
mhfwyod looks up into another person's eyes while fkrqxygs does not, so fkrqxygs is not more special than mhfwyod
rpcrehdv is cleaning another person's house while xoe is not, so xoe is not more helpful than rpcrehdv
hnthomqrozg gets a good night 's rest while xhrf does not, so xhrf is not more awake than hnthomqrozg
fgo drums another person's fingers while wgb does not, so wgb is not more annoying than fgo
fwxxuxo tastes weird while ioflu does not, so ioflu is not more sour than fwxxuxo
okxeyi gets checked out while cddgyxruc does not, so cddgyxruc is not more aware than okxeyi
njmw pulls another person close while tdufrjqig does not, so tdufrjqig is not more romantic than njmw
tafqcxaejocv is a young girl, bgqcwq is not, so bgqcwq is not more happy than tafqcxaejocv
xqsecuwybpm gets their towel while seujmzq does not, so seujmzq is not more wet than xqsecuwybpm
kwkqhtztta reaches their peak while evgepqnzryci does not, so evgepqnzryci is not more successful than kwkqhtztta
tsazgoks boos another person off the stage while wqjtcyqbk does not, so wqjtcyqbk is not more rude than tsazgoks
oarxyvja throws open the door while muzxvbsbh does not, so muzxvbsbh is not more bombastic than oarxyvja
yuackzx dies their hair while wzilazgw does not, so wzilazgw is not more self-conscious than yuackzx
krtpcbcal becomes very close to ddee while ddee does not, so ddee is not more open than krtpcbcal
frq cuts from the team while riukleafasd does not, so riukleafasd is not more unlucky than frq
phwfiv sprains their wrist while jxkczpyoilv does not, so jxkczpyoilv is not more athletic than phwfiv
bbbwf makes another person's coffee while qfonjckhjax does not, so qfonjckhjax is not more friendly than bbbwf
wooytmek tries to get another person's attention while pejzc does not, so pejzc is not more demanding than wooytmek
wdouhrdznavg brings another person a spare key while odpwykb does not, so odpwykb is not more generous than wdouhrdznavg
xzpjjibkt comes running while utwrrugxuau does not, so utwrrugxuau is not more loyal than xzpjjibkt
cvxxpjur uses the bathroom while komrj does not, so komrj is not more hurried than cvxxpjur
feq has finally come, mcezphusvio has not, so mcezphusvio is not more happy than feq
hwvoviczjy sees a rat while gub does not, so gub is not more annoyed than hwvoviczjy
bhh rounds the corner while mtlld does not, so mtlld is not more adventurous than bhh
wegw draws the line while qiezrcunbd does not, so qiezrcunbd is not more artistic than wegw
krkjn works perfectly while fokikcor does not, so fokikcor is not more effective than krkjn
keaanbipdv takes another person's picture while nuqkz does not, so nuqkz is not more helpful than keaanbipdv
qoxbxwhn works pretty well while zqydxrkaibdb does not, so zqydxrkaibdb is not more competent than qoxbxwhn
erxxfxak replaces the battery while vaufvidkprk does not, so vaufvidkprk is not more adroit than erxxfxak
rhbkizfzhb knits a blanket while iaymdrbcgocy does not, so iaymdrbcgocy is not more creative than rhbkizfzhb
phoizfl listens to another person's stories while oekbcpxp does not, so oekbcpxp is not more interested than phoizfl
pjz follows another person back while jvz does not, so jvz is not more lost than pjz
ghv plays their first game while jzyvf does not, so jzyvf is not more open-minded than ghv
pmbadsyz needs some cash while cqvpwrifchxy does not, so cqvpwrifchxy is not more desperate than pmbadsyz
hxsfr tells the students while zwtaa does not, so zwtaa is not more intelligent than hxsfr
srpboalrk follows another person course while unn does not, so unn is not more responsible than srpboalrk
dcfjslulvqwr checks another person's temperature while bqck does not, so bqck is not more loving than dcfjslulvqwr
ditghcewhkmq gets food while ygdoncpcite does not, so ygdoncpcite is not more able than ditghcewhkmq
ntuvi blesses another person soul while cuowofnswj does not, so cuowofnswj is not more religious than ntuvi
tlhouig runs away with another person while khlkubdmt does not, so khlkubdmt is not more emotional than tlhouig
yjiljosdjgs plays another person's music while devj does not, so devj is not more entertainer than yjiljosdjgs
ecfjg jumps away while sxxoq does not, so sxxoq is not more startled than ecfjg
grymm treats another person with respect more than pevx, so pevx is not more curteous than grymm
hhfux becomes stronger while dkzhiubdhrf does not, so dkzhiubdhrf is not more determined than hhfux
yytzztxgtiew apologizes profusely while dwmi does not, so dwmi is not more remorseful than yytzztxgtiew
rbaoceuperg feels even worse than tzthai, so tzthai is not more unhealthy than rbaoceuperg
lwwic apologizes profusely while myfapxn does not, so myfapxn is not more repentant than lwwic
yxxytdwqok raises their children while eglrwe does not, so eglrwe is not more giving than yxxytdwqok
bkwtrq really hit it off with wsgqyzqipuh, so wsgqyzqipuh is not more fun than bkwtrq
jqnkm is really mad while cjwiavnhap is not, so cjwiavnhap is not more upset than jqnkm
pukqcspwkrys gathers wood while cagnsvnpl does not, so cagnsvnpl is not more practical than pukqcspwkrys
wbqcse finds everything while bjn does not, so bjn is not more skilled than wbqcse
xkutcsd gets mail while yyfownnmc does not, so yyfownnmc is not more skilled with their hands than xkutcsd
slmvxkmacwt wraps another person's arms while fpmo does not, so fpmo is not more swaddling than slmvxkmacwt
ccsvy walks in the woods while kcuhflr does not, so kcuhflr is not more thoughtful than ccsvy
oeprbgteyrql rests upon another person while uqypuia does not, so uqypuia is not more selfish than oeprbgteyrql
qmwh wins a contest while inivxb does not, so inivxb is not more lucky than qmwh
wyyi shaves their beard while ifyrdqqzisgf does not, so ifyrdqqzisgf is not more responsible than wyyi
trgusn sits in another person's chair more than yao, so yao is not more pushy than trgusn
wljckp commands another person army while otqnlosmw does not, so otqnlosmw is not more strong than wljckp
qgeuvbxntbg loves their husband while zkqqok does not, so zkqqok is not more affectionate than qgeuvbxntbg
zlprgff leaves aside the question while bchzmw does not, so bchzmw is not more uncommunicative than zlprgff
fgfmklz works the next morning while vlmfaizte does not, so vlmfaizte is not more responsible than fgfmklz
tzbc wants to be a ballerina while ysrtwlyj does not, so ysrtwlyj is not more artistic than tzbc
lsigthqbwpf is driving down the road while xzy is not, so xzy is not more responsible than lsigthqbwpf
hmsxhzp gnashes their teeth while hqawshg does not, so hqawshg is not more scared than hmsxhzp
sohod says bye to another person while bccxvap does not, so bccxvap is not more sad than sohod
ouczhxqozopa gives another person lessons while vpwpsxjqqrj does not, so vpwpsxjqqrj is not more smart than ouczhxqozopa
pyhisctxzjl wins a medal while wdutcxecowt does not, so wdutcxecowt is not more competitive than pyhisctxzjl
xncmte says would send mail while dmisiutokbm does not, so dmisiutokbm is not more caring than xncmte
slexs learns spanish while pmmz does not, so pmmz is not more curious than slexs
ngynfghcvf sets another person right while cnxvgyue does not, so cnxvgyue is not more motivated than ngynfghcvf
kskg sees a man about a dog while xmpbynw does not, so xmpbynw is not more engaged than kskg
vjbkucdgsu admires another person's work while gwa does not, so gwa is not more admirier than vjbkucdgsu
zmxu realizes their mistake while mmwj does not, so mmwj is not more embarrassed than zmxu
oqnarfdly tells their sister while cbxzvnzn does not, so cbxzvnzn is not more talkative than oqnarfdly
azn starts dating while nqbquqgbs does not, so nqbquqgbs is not more hopeful than azn
zpmthilccacz tests the waters while tylrgcjtjgds does not, so tylrgcjtjgds is not more apprehensive than zpmthilccacz
uebpgxlwz lands a new job while jcupn does not, so jcupn is not more responsible than uebpgxlwz
mlrmpmzdr is driving their car while hxujs is not, so hxujs is not more frenzied than mlrmpmzdr
fltrfqe has a bad cough while ewowsewnfnr does not, so ewowsewnfnr is not more sick than fltrfqe
lsew uses their noggin while dksvgr does not, so dksvgr is not more thoughtful than lsew
dagfjwkjwslu gets a black eye while abz does not, so abz is not more different than dagfjwkjwslu
lhvw loves candy while kitidtus does not, so kitidtus is not more agreeable than lhvw
pkhgfwmyno visits another person's grandmother while kevbgz does not, so kevbgz is not more sociable than pkhgfwmyno
dyac hires someone while rkyfxtwvexlx does not, so rkyfxtwvexlx is not more commanding than dyac
ugtt wants to go again while qbfaaptdqbdw does not, so qbfaaptdqbdw is not more hopeful than ugtt
sadeljdw licks their chops while fxk does not, so fxk is not more hungry than sadeljdw
cqcutdukrb says would help people while ntwfkinbrcj does not, so ntwfkinbrcj is not more helpful than cqcutdukrb
cntt hops to one day more than iueo, so iueo is not more free-spirited than cntt
kae gets an ipad while kknhnr does not, so kknhnr is not more excited than kae
aukmnaoxdii finishes the hike while xlhliiwfvh does not, so xlhliiwfvh is not more hardworking than aukmnaoxdii
dvkxl loses weight while vdedvtywd does not, so vdedvtywd is not more motivated than dvkxl
lntnz gets dizzy while pqmmi does not, so pqmmi is not more sick than lntnz
kwn needs a job while cqau does not, so cqau is not more motivated than kwn
ixzftla increases their ability while zllwc does not, so zllwc is not more determined than ixzftla
mjj slams on the brakes while offan does not, so offan is not more angry than mjj
szr takes another person's bike while zop does not, so zop is not more greedy than szr
duwoj spills soda while kuvf does not, so kuvf is not more foolish than duwoj
svwxdoyzly goes another person's ways while oxcuk does not, so oxcuk is not more adherent than svwxdoyzly
dtg breaks the camel 's back while vvtheafx does not, so vvtheafx is not more demanding than dtg
emuqmbbvg feels sick to their stomach while hwqjbwmbog does not, so hwqjbwmbog is not more unhealthy than emuqmbbvg
wnq asks the clerk while mcdcrzqu does not, so mcdcrzqu is not more confused than wnq
zlphe makes decisions for another person while ageltxdd does not, so ageltxdd is not more decisive than zlphe
fwlsp takes another person to the circus while wlfaqjbwoym does not, so wlfaqjbwoym is not more ready than fwlsp
lpm steals another person away while kvmqqiti does not, so kvmqqiti is not more scary than lpm
rjiy becomes a father while zwt does not, so zwt is not more successful than rjiy
haihc plays the lottery while rucs does not, so rucs is not more irresponsible than haihc
abu finds an apartment while vtrklq does not, so vtrklq is not more traveler than abu
yajcbqzvmazn brings another person something while qwk does not, so qwk is not more kind than yajcbqzvmazn
ogsvl bats another person eye while euakaruhwk does not, so euakaruhwk is not more curious than ogsvl
jznuxrvkyqt drives another person up the wall more than kzn, so kzn is not more crazy than jznuxrvkyqt
iyfbxzd helps another person get up while uok does not, so uok is not more helpful than iyfbxzd
dkxackjop races their friend while vltmboyu does not, so vltmboyu is not more adventurous than dkxackjop
mrkjcqxnjrb publishes another person account while tmra does not, so tmra is not more brave than mrkjcqxnjrb
erhdqjexlt says uncle is tired while ewqyioiya is not, so ewqyioiya is not more tired than erhdqjexlt
noinacp feels very lonely while oufilaca does not, so oufilaca is not more solitary than noinacp
uzw buys their first house while ynwfjqhheit does not, so ynwfjqhheit is not more thoughtful than uzw
aiiqjb comes with the territory while xsxvwqzheorg does not, so xsxvwqzheorg is not more included than aiiqjb
pcwjnfm takes the leash while gbcdwkjn does not, so gbcdwkjn is not more dutiful than pcwjnfm
icwbkwpqmd wants to stay while pas does not, so pas is not more committed than icwbkwpqmd
mbkjqdqgsz breaks another person's arm while uqicqqsl does not, so uqicqqsl is not more violent than mbkjqdqgsz
cwznq gets so angry while usupcaep does not, so usupcaep is not more moody than cwznq
eryfivhibdve takes their mom while nncl does not, so nncl is not more mean than eryfivhibdve
klmzuhsda goes car shopping while rihgezqngxl does not, so rihgezqngxl is not more energetic than klmzuhsda
lwoqwg schedules an interview while ofwxnv does not, so ofwxnv is not more ambitious than lwoqwg
bejheg forms another person whole while izwzwj does not, so izwzwj is not more capable of completing than bejheg
xvneesubfrth wants to go to the park while enxxdb does not, so enxxdb is not more motivated than xvneesubfrth
fbwqsc seems like another person while hyzmebk does not, so hyzmebk is not more similar than fbwqsc
nfyebj maintains another person level while swldluqsh does not, so swldluqsh is not more competitive than nfyebj
atuoo walks along while ggaqrkrberhq does not, so ggaqrkrberhq is not more contemplative than atuoo
qpwhya does their utmost while tbcrepjopdm does not, so tbcrepjopdm is not more goal-oriented than qpwhya
evltiuukyyhr goes home for the day while bawrrkucy does not, so bawrrkucy is not more tired than evltiuukyyhr
lcqbrmhe faces an uneasy future while wokmbimbxayf does not, so wokmbimbxayf is not more ambiguous than lcqbrmhe
