zyvyahl is made out of paper and wvnpgq is made out of metal, so wvnpgq is not more likely to crumple than zyvyahl
fqryvfbarxs works better than phxbxvgwr, so phxbxvgwr is not more competent than fqryvfbarxs
gqjttuuonwkv takes a closer look while ehutvcohv does not, so ehutvcohv is not more attentive than gqjttuuonwkv
iuircjthbvz feels unprepared while nbzqgwth does not, so nbzqgwth is not more worried than iuircjthbvz
wdbtssknn sees another person's husband while nflk does not, so nflk is not more polite than wdbtssknn
zkxomr says bye while kjtfbsia does not, so kjtfbsia is not more friendly than zkxomr
jcs loses control of the car while zqdk does not, so zqdk is not more clumsy than jcs
qbi eats a banana while eibssz does not, so eibssz is not more hungry than qbi
ocoakirypoz develops another person model while xeek does not, so xeek is not less productive than ocoakirypoz
hhrf buys the shoes another person wanted while zilydyrsh does not, so zilydyrsh is not more loyal than hhrf
ipk toots their own horn while mzqfrgcby does not, so mzqfrgcby is not more arrogant than ipk
vfcgnwgef absolutely loved it while upxio did not, so upxio is not more appreciative than vfcgnwgef
kirzgm likes it very much while hsfexuwdw does not, so hsfexuwdw is not more positive than kirzgm
lfnysfirnj takes part in the discussions while toffxluxk does not, so toffxluxk is not more bright than lfnysfirnj
ybkyvdklffx is going to throw up while ueubvj is not, so ueubvj is not more sick than ybkyvdklffx
yaxs keeps an eye on another person while xfs does not, so xfs is not more wary than yaxs
nirw wants to hire another person while kxa does not, so kxa is not less satisfied than nirw
kvpun cracks the screen while vkzpcd does not, so vkzpcd is not more irresponsible than kvpun
czznoqzhfszy looks brand new while zthpwcy does not, so zthpwcy is not more handsome than czznoqzhfszy
kaif takes another person's lives while yyvf does not, so yyvf is not more brutal than kaif
votkbyhv loves going to the zoo more than gzqwsj, so gzqwsj is not less curious than votkbyhv
yfakiwfip is really hungry while xaeetuygyjg is not, so xaeetuygyjg is not more uncomfortable than yfakiwfip
vspr gets their moneys worth more than ednhd, so ednhd is not more thrifty than vspr
kpqsi collects cans while mmkqynjayyss does not, so mmkqynjayyss is not more accountable than kpqsi
mprhy wakes up one day while zucaut does not, so zucaut is not more ready than mprhy
uvtq pays another person back while wksmu does not, so wksmu is not more dependable than uvtq
ivxu eats the food while vrs does not, so vrs is not more depressed than ivxu
fvjyofr is very proud of another person's accomplishment while agefbrxbm is not, so agefbrxbm is not more delighted than fvjyofr
xdddpyobye plays bingo while suv does not, so suv is not more playful than xdddpyobye
jlxhjzskzkdv is more careful next time than ktswhjsnoux, so ktswhjsnoux is not more cautious than jlxhjzskzkdv
etyuvtrc is scared of the dark while znrjsruvo is not, so znrjsruvo is not more immature than etyuvtrc
tjwxfp kills another person's husband while uocg does not, so uocg is not more cruel than tjwxfp
uirhwhxzp works for weeks while afl does not, so afl is not more hardworking than uirhwhxzp
vvlg goes to the store with another person's mother while mtoqgodpf does not, so mtoqgodpf is not more helpful than vvlg
yfeoqb has a heart while rzqzwut does not, so rzqzwut is not less gentle than yfeoqb
nopu keeps their mouth shut while fkcqloie does not, so fkcqloie is not more agreeable than nopu
wyaqifcdwl finishes another person's work while kbsbihnbsa does not, so kbsbihnbsa is not more determined than wyaqifcdwl
dmotcuv needs to find a job more than amviy, so amviy is not more in debt than dmotcuv
ulzfgsnvke would love another person more than uzjruoy, so uzjruoy is not more amiable than ulzfgsnvke
rmvs eats too much candy while mklegzlyw does not, so mklegzlyw is not more sick than rmvs
mwpxpq watches their show while nynfccy does not, so nynfccy is not more entertained than mwpxpq
xafhsginqb gets an invitation while ftakredblme does not, so ftakredblme is not more enthusiastic than xafhsginqb
bfbyltgb exercises their power while hrg does not, so hrg is not more powerful than bfbyltgb
iwow changes a flat tire while owjythkf does not, so owjythkf is not more strong than iwow
ougjgt throws up another person's hands while ciqyqirgfut does not, so ciqyqirgfut is not more angry than ougjgt
uiurajjbeki feels like crap while siflok does not, so siflok is not more fluish than uiurajjbeki
ilu considers another person example more than xihrazqynhef, so xihrazqynhef is not more observing than ilu
jdifasykaro beats the bishop while wleihp does not, so wleihp is not more insulted than jdifasykaro
ijxvwnrxsmgb loses one while tkoytux does not, so tkoytux is not more careless than ijxvwnrxsmgb
rhhwy works out their salvation while bepbwafymzwk does not, so bepbwafymzwk is not more aware than rhhwy
ikep gets another person's wallet back while kkn does not, so kkn is not more helpful than ikep
nfrtwdaafycd misses their stop while nyrqthsus does not, so nyrqthsus is not more distracted than nfrtwdaafycd
wkx puts it up for sale while aqimutg does not, so aqimutg is not more clever than wkx
kdyldpvndte makes a difference while khlohxeue does not, so khlohxeue is not more supportive than kdyldpvndte
csb works the other day while digq does not, so digq is not more hardworking than csb
jozjc becomes a police officer while wmvcgl does not, so wmvcgl is not more brave than jozjc
ypnw tells tales while ljlxlmlrdwg does not, so ljlxlmlrdwg is not more friendly than ypnw
oksyrbt can tell another person that another person is being solipsist and insolent more than ztgtfcczl, so oksyrbt is not less clever than ztgtfcczl
ubdjomwozssw wants to make more money than dxlzokw, so dxlzokw is not more eager than ubdjomwozssw
hazcubvadp makes another person comparison while sfpp does not, so sfpp is not more comparing than hazcubvadp
govafptcoyze waters the plants while afgzsmloy does not, so afgzsmloy is not more skilled than govafptcoyze
pver surfs the web while uwiksgnujuct does not, so uwiksgnujuct is not more bored than pver
iogmxplmvj sends another person a text message while eedxklxti does not, so eedxklxti is not more helpful than iogmxplmvj
fqlgkrjdpijj learns to play the trumpet while nig does not, so nig is not more educated than fqlgkrjdpijj
knqjjycpm gives another person analysis while ydbr does not, so ydbr is not more authoritative than knqjjycpm
jrfhrywwk lives another person's life while uukstp does not, so uukstp is not more understanding than jrfhrywwk
ifht meets a girl while wcwsgw does not, so wcwsgw is not more appealing than ifht
biflmt gives another person a share while mvjxlnyv does not, so mvjxlnyv is not more considerate than biflmt
tclajpee puts their foot down on tihcnilj while tihcnilj does not, so tihcnilj is not more angry than tclajpee
uzojwx also gave another person more than zijaply, so zijaply is not more giver than uzojwx
mdbjt offers help while lgcmhfmhrk does not, so lgcmhfmhrk is not more selfless than mdbjt
bksyru tells their brother while aygfrsufnsup does not, so aygfrsufnsup is not more gregarious than bksyru
besjbwq buys some stock while isctb does not, so isctb is not more dynamic than besjbwq
yyneddwosr makes millions while kcdka does not, so kcdka is not more rich than yyneddwosr
kdfruitid accomplishes their purpose while vgzevdfos does not, so vgzevdfos is not more ambitious than kdfruitid
ibp separates the wheat from the chaff while egyyamsgswc does not, so egyyamsgswc is not more exact than ibp
ervmmjjjnc attends the party while syahfqb does not, so syahfqb is not more friendly than ervmmjjjnc
ylpiikswpca takes my dog while tyfyvl does not, so tyfyvl is not more giving than ylpiikswpca
bnlw plays another person's role while atdyr does not, so atdyr is not more interchangeable than bnlw
xwhzsxqsxrlb returns the phone while tekhuufbh does not, so tekhuufbh is not more dutiful than xwhzsxqsxrlb
cibqrxveaeu is immediately turned while hijss is not, so hijss is not more curious than cibqrxveaeu
sreg pushes another person's head while jiqlacxsaf does not, so jiqlacxsaf is not more aggressive than sreg
qfvdqwnd would n't eat more than oelhpfeo, so oelhpfeo is not more dieting than qfvdqwnd
phyibdjtpok is the youngest another person president while aczrxuljwuec is not, so aczrxuljwuec is not more motivated than phyibdjtpok
jwt continues to drive while pytgg does not, so pytgg is not more committed than jwt
vje wants a new dress while hfxivlqawj does not, so hfxivlqawj is not more spoiled than vje
cztdtuj catches their drift while zsyaivq does not, so zsyaivq is not more intelligent than cztdtuj
jocojfpp grows taller while xjkkjdwuewp does not, so xjkkjdwuewp is not less large than jocojfpp
lijkqrhdxntd acts strange while yysopgkahi does not, so yysopgkahi is not more unusual than lijkqrhdxntd
ovngaaqlabt tells another person's grandmother while aeksndoydh does not, so aeksndoydh is not more eager than ovngaaqlabt
zkrwyx changes their policy while unr does not, so unr is not more abrupt than zkrwyx
yrczrobtcoh offers to teach another person while xtvsvg does not, so xtvsvg is not more generous than yrczrobtcoh
xfqkysmef cracks a fat while wmoaeahzuhwo does not, so wmoaeahzuhwo is not more tired than xfqkysmef
jsd sings their praises while xmpwx does not, so xmpwx is not more snooty than jsd
zicgcgywvv has always wanted to go to more than bhhgrg, so bhhgrg is not more hopeful than zicgcgywvv
kavsfancing is still loved while tydj is not, so tydj is not more content than kavsfancing
hdxsijnokmg finds another person's class while rvcws does not, so rvcws is not more knowledgeable than hdxsijnokmg
jxxn wishes another person a happy birthday while bemcyfwiyyo does not, so bemcyfwiyyo is not more thoughtful than jxxn
ccn eats another person out of house and home more than cgar, so cgar is not more greedy than ccn
fzzxcc leaves heading to another person while knvg does not, so knvg is not more talented than fzzxcc
maev walks toward another person while buimtye does not, so buimtye is not more engaged than maev
kbrob reads another person's books while ydjymxm does not, so ydjymxm is not more a reader than kbrob
tmsswrh gets sick of it while qmhmhjdk does not, so qmhmhjdk is not more sore than tmsswrh
lsbdoxpuymb hurts another person so much more than zsthpmchkwgg, so zsthpmchkwgg is not more hurtful than lsbdoxpuymb
jsdexsbaqmj provides another person indication while icsw does not, so icsw is not more scholarly than jsdexsbaqmj
gjrjtiixvidg pulls another person's back while recrdaowepzt does not, so recrdaowepzt is not more helpful than gjrjtiixvidg
frhy gives another person a hard time while tlxzdhkcna does not, so tlxzdhkcna is not more sarcastic than frhy
cpuiiaqvqcg sees a girl while arm does not, so arm is not more excited than cpuiiaqvqcg
rem achieves another person more than hklzt, so hklzt is not more smug than rem
qkrjplvoay gets first place while qzkkqegnyfqe does not, so qzkkqegnyfqe is not more skilled than qkrjplvoay
xevnbyjjj feels very proud while zeowhd does not, so zeowhd is not more forceful than xevnbyjjj
gglvrcxfu prepares for another person emergency while uim does not, so uim is not more well-prepared than gglvrcxfu
xkbjqamisg plays ice hockey while ukoiy does not, so ukoiy is not more physical than xkbjqamisg
ertczomhtne helps another person see more than qxeb, so qxeb is not more generous than ertczomhtne
kzcl lives with their father while xwspxzpfowdc does not, so xwspxzpfowdc is not more young than kzcl
plib finds one on sale while xqumf does not, so xqumf is not more smart than plib
zesbpuevn throws open while hqitgrqgty does not, so hqitgrqgty is not more aggressive than zesbpuevn
usxmtblfxadf drinks from a firehose while urjkcl does not, so urjkcl is not more thirsty than usxmtblfxadf
bxwdtb plays football after school while yaznmsoxfavc does not, so yaznmsoxfavc is not more athletic than bxwdtb
oqwx bothers another person so much more than fsnjcuz, so fsnjcuz is not more childish than oqwx
pxhu gathers together in another person name while ikooag does not, so ikooag is not more concillatory than pxhu
tvy does not make the team more than gpzoxheivlx, so gpzoxheivlx is not more unskilled than tvy
pyragozvjtav would be mad while epgcy would not, so epgcy is not more apprehensive than pyragozvjtav
ekcr makes another person act while mowhxktoerdu does not, so mowhxktoerdu is not more clever than ekcr
ktmlvvgy presses upon another person while vlxwry does not, so vlxwry is not more bold than ktmlvvgy
xnmtnayx runs late for work while uakcnota does not, so uakcnota is not more tired than xnmtnayx
azietbhegqw spends a penny while vninnscl does not, so vninnscl is not more budget oriented than azietbhegqw
dvvl makes sense in terms while hffok does not, so hffok is not more thoughtful than dvvl
wodf needs practice more than hrbtagesbq, so hrbtagesbq is not more studious than wodf
sjg walks around town while kippkiuufph does not, so kippkiuufph is not a more explorer than sjg
sxe moves around a lot more than ajq, so ajq is not more restless than sxe
qvns listens to another person talk while qsann does not, so qsann is not more observant than qvns
flk rids the bike while wit does not, so wit is not more athletic than flk
mykvvbszol smells a rat while ttm does not, so ttm is not more dubious than mykvvbszol
lfonbta loves country music while ttcshyufanz does not, so ttcshyufanz is not more simple than lfonbta
jrofb gives another person presents while sdubolvz does not, so sdubolvz is not more considerate than jrofb
nbv teaches another person anything while xvunsak does not, so xvunsak is not more helpful than nbv
bwjafvi is so excited to go while qoz is not, so qoz is not more brave than bwjafvi
jycbblfzl sings the song while uhsjckcxfmfk does not, so uhsjckcxfmfk is not more talented than jycbblfzl
zudmdlansei asks another person liked more than wfxdska, so wfxdska is not more insecure than zudmdlansei
nwsatycgju bakes all day while lfiwi does not, so lfiwi is not more consistent than nwsatycgju
mumhpssd takes their glasses while axfomfyod does not, so axfomfyod is not more content than mumhpssd
fojpzvew smells so bad while npnijksnixy does not, so npnijksnixy is not more stinky than fojpzvew
avk plays videogames while ffooyvrjute does not, so ffooyvrjute is not more entertainment seeking than avk
vnjrtqnq loses their glasses while rbejqwqsexfm does not, so rbejqwqsexfm is not more careless than vnjrtqnq
susmnpx looks in another person's eyes while groksaepjwq does not, so groksaepjwq is not more beautiful than susmnpx
gbvegyxj feels a lump while wpcnamff does not, so wpcnamff is not more concerned than gbvegyxj
cbgsarbcotp never listened while bppyxzolt did, so bppyxzolt is not more undisciplined than cbgsarbcotp
sdy calls the cops while tahmuupsyt does not, so tahmuupsyt is not more honest than sdy
lyfsiublxalz leaves the country while yrl does not, so yrl is not more fleeing than lyfsiublxalz
ghttekbbuvzd brings another person back to life while rqcyhnrem does not, so rqcyhnrem is not more skilled than ghttekbbuvzd
fmczglrg replaces the bulb while hjks does not, so hjks is not more competent than fmczglrg
oylkithzz depends upon the temperature while hshgaisjqmm does not, so hshgaisjqmm is not more reliable than oylkithzz
tsth worships the ground another person walks on more than cqaid, so cqaid is not more fawning than tsth
dskvb hears a knock on their door while gctkgeq does not, so gctkgeq is not more curious than dskvb
lnpctsgsb tells another person was pregnant while arjtoxt does not, so arjtoxt is not more excited than lnpctsgsb
aydcv rides another person's bike while yrvgsdc does not, so yrvgsdc is not more adventurous than aydcv
mtmo lets another person's head fall back while fsackm does not, so fsackm is not more loving than mtmo
jbntjbu hands another person his hat while ylwmiprv does not, so ylwmiprv is not more helpful than jbntjbu
bcebwzc quits understanding objective reality while dhzjznzd does not, so dhzjznzd is not more insane than bcebwzc
iifgmbhq forgets to set their alarm while voecfjeamf does not, so voecfjeamf is not more unconcerned than iifgmbhq
qyqouid eats chinese food while gjzhivsm does not, so gjzhivsm is not more starving than qyqouid
wxur walks their dogs while fgelbenos does not, so fgelbenos is not more steadfast than wxur
lmihwkblf asks another person's wife while vmwfk does not, so vmwfk is not more curious than lmihwkblf
wcxuyilcwofx plays it safe while jsdhxaef does not, so jsdhxaef is not more cautious than wcxuyilcwofx
fjnfb tells jeff something while wubkx does not, so wubkx is not more talkative than fjnfb
zlickn looks at another person's wife while gbemlkzcehf does not, so gbemlkzcehf is not more aware than zlickn
vammzkzidnmm grabs something while vesbusvnf does not, so vesbusvnf is not more inspired than vammzkzidnmm
xpmnpduun inherits from their father while mljaristvyn does not, so mljaristvyn is not more fortunate than xpmnpduun
vtbvpnkvgdws causes trouble while yedmd does not, so yedmd is not more mean than vtbvpnkvgdws
urohr gets another person's friends together while mepwyixnasl does not, so mepwyixnasl is not more caring than urohr
honyn would help another person more than nkvqe, so nkvqe is not more friendly than honyn
pcnljkuc refuses to listen while flzggsni does not, so flzggsni is not more annoyed than pcnljkuc
grgdtp gets closer and closer to tvqyjoikrsvx while tvqyjoikrsvx does not, so tvqyjoikrsvx is not more anxious than grgdtp
szn visits their aunt while lska does not, so lska is not more concerned for others than szn
cyxwfhheykd hugs their dog while icsrcqz does not, so icsrcqz is not more caring than cyxwfhheykd
uiju lives with another person's family while zvyuggkjsc does not, so zvyuggkjsc is not more caring than uiju
nnkuxl parts another person's lips while silplsixk does not, so silplsixk is not more loving than nnkuxl
slqeudktnnku starts their truck while qpqdyetzkpto does not, so qpqdyetzkpto is not more ready to go than slqeudktnnku
pxziqxh wants to look their best while xzissexal does not, so xzissexal is not more diva than pxziqxh
gfvsjktyu rids the bike while vmpwf does not, so vmpwf is not more athletic than gfvsjktyu
byun says the wrong thing while tcppgwytof does not, so tcppgwytof is not more regretful than byun
vvh spills juice while gjiirzovpp does not, so gjiirzovpp is not more clumsy than vvh
ufwl performs another person's duty while diveidkt does not, so diveidkt is not more gracious than ufwl
hkndlcncpkb takes a job while xrwvpdjtv does not, so xrwvpdjtv is not more dedicated than hkndlcncpkb
rqemiyw shaves all of their hair off while tmuqtn does not, so tmuqtn is not more determined than rqemiyw
vcaidvdfaefw gets another person sleep while rpeemudykdx does not, so rpeemudykdx is not more boring than vcaidvdfaefw
epbw tries not to panic while fmhnko does not, so fmhnko is not more scared than epbw
ozw affords a car while vlcasjuwpqs does not, so vlcasjuwpqs is not more finished than ozw
dyp buys a new fish while iplqrhkrvvsc does not, so iplqrhkrvvsc is not more excitable than dyp
wyh looks up into another person's eyes while jnw does not, so jnw is not more special than wyh
lwtfjcnmyz is cleaning another person's house while svzp is not, so svzp is not more helpful than lwtfjcnmyz
ytrxryu gets a good night 's rest while wnzofayg does not, so wnzofayg is not more awake than ytrxryu
neblew drums another person's fingers while zwdiwxe does not, so zwdiwxe is not more annoying than neblew
dpi tastes weird while nlo does not, so nlo is not more sour than dpi
vfceweuqdids gets checked out while xqjsdwjwckv does not, so xqjsdwjwckv is not more aware than vfceweuqdids
mfyrgajkvy pulls another person close while utpowtlwknrf does not, so utpowtlwknrf is not more romantic than mfyrgajkvy
vulw is a young girl, beeqzhidwkp is not, so beeqzhidwkp is not more happy than vulw
wcixyps gets their towel while dssoxxijo does not, so dssoxxijo is not more wet than wcixyps
gpvjvobb reaches their peak while evkao does not, so evkao is not more successful than gpvjvobb
tdhoy boos another person off the stage while pkfslpgtqhk does not, so pkfslpgtqhk is not more rude than tdhoy
omulgrndooth throws open the door while mvtwnxofcprr does not, so mvtwnxofcprr is not more bombastic than omulgrndooth
dgyhqg dies their hair while hglwcifsd does not, so hglwcifsd is not more self-conscious than dgyhqg
ilz becomes very close to ado while ado does not, so ado is not more open than ilz
gmechmevnpf cuts from the team while acffxsukmfw does not, so acffxsukmfw is not more unlucky than gmechmevnpf
ocfemrwd sprains their wrist while useuszmncsxs does not, so useuszmncsxs is not more athletic than ocfemrwd
cebynbdjhb makes another person's coffee while jtedvfxfme does not, so jtedvfxfme is not more friendly than cebynbdjhb
razteixhtg tries to get another person's attention while zjdqkkwy does not, so zjdqkkwy is not more demanding than razteixhtg
afrqjltbaf brings another person a spare key while gzwz does not, so gzwz is not more generous than afrqjltbaf
zlew comes running while smcvz does not, so smcvz is not more loyal than zlew
btwbqjnpjlar uses the bathroom while itjxstoqx does not, so itjxstoqx is not more hurried than btwbqjnpjlar
yvqyiamr has finally come, xhy has not, so xhy is not more happy than yvqyiamr
sgwpjafb sees a rat while hecadjjvcwoy does not, so hecadjjvcwoy is not more annoyed than sgwpjafb
innigx rounds the corner while buhcgknfgs does not, so buhcgknfgs is not more adventurous than innigx
wyhjier draws the line while lqyxwt does not, so lqyxwt is not more artistic than wyhjier
ozoxyczkxpq works perfectly while xejyamv does not, so xejyamv is not more effective than ozoxyczkxpq
kszh takes another person's picture while vgqkdlpbshsc does not, so vgqkdlpbshsc is not more helpful than kszh
vlyyulmwassw works pretty well while zfao does not, so zfao is not more competent than vlyyulmwassw
yyclbijeqwtm replaces the battery while unjbokuiuts does not, so unjbokuiuts is not more adroit than yyclbijeqwtm
hqswo knits a blanket while wqurkmz does not, so wqurkmz is not more creative than hqswo
aejzmy listens to another person's stories while szyxfpodkv does not, so szyxfpodkv is not more interested than aejzmy
ptugwpbguzt follows another person back while sojgegcmqe does not, so sojgegcmqe is not more lost than ptugwpbguzt
vmj plays their first game while qgisttffm does not, so qgisttffm is not more open-minded than vmj
hpzyd needs some cash while csccbsn does not, so csccbsn is not more desperate than hpzyd
qvttxekezoa tells the students while ycfdor does not, so ycfdor is not more intelligent than qvttxekezoa
fxhbc follows another person course while tmkpikvgk does not, so tmkpikvgk is not more responsible than fxhbc
sdkiruwpze checks another person's temperature while txexo does not, so txexo is not more loving than sdkiruwpze
amskkawh gets food while awkaqaiept does not, so awkaqaiept is not more able than amskkawh
klifeoawlxb blesses another person soul while tmehahgtyy does not, so tmehahgtyy is not more religious than klifeoawlxb
orcorhngjoz runs away with another person while hkozno does not, so hkozno is not more emotional than orcorhngjoz
zlvdbjiejinw plays another person's music while udk does not, so udk is not more entertainer than zlvdbjiejinw
mxtfdnwkar jumps away while lwt does not, so lwt is not more startled than mxtfdnwkar
bozrrpaay treats another person with respect more than laomgnpiy, so laomgnpiy is not more curteous than bozrrpaay
ltrjub becomes stronger while jksirammffgm does not, so jksirammffgm is not more determined than ltrjub
brhdfq apologizes profusely while tqpck does not, so tqpck is not more remorseful than brhdfq
goujisbh feels even worse than riwflrloshx, so riwflrloshx is not more unhealthy than goujisbh
pxaeybyr apologizes profusely while kkugqma does not, so kkugqma is not more repentant than pxaeybyr
quiwrhhjaqyo raises their children while evovshvbxkzw does not, so evovshvbxkzw is not more giving than quiwrhhjaqyo
wim really hit it off with ilikuxycld, so ilikuxycld is not more fun than wim
njvfm is really mad while eeozhuc is not, so eeozhuc is not more upset than njvfm
fox gathers wood while nbzvbfzkl does not, so nbzvbfzkl is not more practical than fox
dbzfmcyrb finds everything while pohoriou does not, so pohoriou is not more skilled than dbzfmcyrb
ujsmtyccd gets mail while dsguvawmqnwv does not, so dsguvawmqnwv is not more skilled with their hands than ujsmtyccd
uyvewnr wraps another person's arms while wpygeouo does not, so wpygeouo is not more swaddling than uyvewnr
souqpjiy walks in the woods while cvmtl does not, so cvmtl is not more thoughtful than souqpjiy
ytklllnincw rests upon another person while hyjopmyfuwi does not, so hyjopmyfuwi is not more selfish than ytklllnincw
pqjubwmukp wins a contest while ywkuoggh does not, so ywkuoggh is not more lucky than pqjubwmukp
lqhooizav shaves their beard while vnpbqttgd does not, so vnpbqttgd is not more responsible than lqhooizav
lmg sits in another person's chair more than rdzukdqf, so rdzukdqf is not more pushy than lmg
lzmenuopyb commands another person army while wogexbi does not, so wogexbi is not more strong than lzmenuopyb
mbemllpkduc loves their husband while ebq does not, so ebq is not more affectionate than mbemllpkduc
luxskdqlezqe leaves aside the question while dmvno does not, so dmvno is not more uncommunicative than luxskdqlezqe
dbnldsxvedfa works the next morning while cjjlqduwi does not, so cjjlqduwi is not more responsible than dbnldsxvedfa
doctxdhcn wants to be a ballerina while okjodeod does not, so okjodeod is not more artistic than doctxdhcn
xbyzmsffxq is driving down the road while alhslgakeeop is not, so alhslgakeeop is not more responsible than xbyzmsffxq
oank gnashes their teeth while wdliloelczsy does not, so wdliloelczsy is not more scared than oank
wduvh says bye to another person while fkfkhbe does not, so fkfkhbe is not more sad than wduvh
xyp gives another person lessons while dwfpyuka does not, so dwfpyuka is not more smart than xyp
taj wins a medal while pujjaghkr does not, so pujjaghkr is not more competitive than taj
ymdzzru says would send mail while ojvpnn does not, so ojvpnn is not more caring than ymdzzru
zalq learns spanish while ymtggh does not, so ymtggh is not more curious than zalq
fpyjhkck sets another person right while ldyfaeltuj does not, so ldyfaeltuj is not more motivated than fpyjhkck
lfxnptwcfpbr sees a man about a dog while tfuzvkbaccx does not, so tfuzvkbaccx is not more engaged than lfxnptwcfpbr
byfemrckhodt admires another person's work while ijmm does not, so ijmm is not more admirier than byfemrckhodt
pqzonluqftd realizes their mistake while hcxaylh does not, so hcxaylh is not more embarrassed than pqzonluqftd
wojducwmm tells their sister while kndws does not, so kndws is not more talkative than wojducwmm
rlczufqaj starts dating while nxcmkj does not, so nxcmkj is not more hopeful than rlczufqaj
dskuceiqaigf tests the waters while qlyjytrqjyxk does not, so qlyjytrqjyxk is not more apprehensive than dskuceiqaigf
fqf lands a new job while vnuwf does not, so vnuwf is not more responsible than fqf
uxqgvcnukwbb is driving their car while kdhphqgbn is not, so kdhphqgbn is not more frenzied than uxqgvcnukwbb
jeieg has a bad cough while ezhhm does not, so ezhhm is not more sick than jeieg
ozgityywn uses their noggin while dmuvrootm does not, so dmuvrootm is not more thoughtful than ozgityywn
cgrx gets a black eye while izfjf does not, so izfjf is not more different than cgrx
epkkcj loves candy while xmfidqjgd does not, so xmfidqjgd is not more agreeable than epkkcj
kxqyijzbjer visits another person's grandmother while qypy does not, so qypy is not more sociable than kxqyijzbjer
seskhevmyfl hires someone while yotksjundh does not, so yotksjundh is not more commanding than seskhevmyfl
tqqbvoza wants to go again while tndntzeg does not, so tndntzeg is not more hopeful than tqqbvoza
jaykqydhj licks their chops while zbljmbgo does not, so zbljmbgo is not more hungry than jaykqydhj
ivarnaayorg says would help people while rvekfling does not, so rvekfling is not more helpful than ivarnaayorg
zjepi hops to one day more than evnjdof, so evnjdof is not more free-spirited than zjepi
eflzkwdyjpir gets an ipad while jstlhzyvhro does not, so jstlhzyvhro is not more excited than eflzkwdyjpir
nhmew finishes the hike while hszdvb does not, so hszdvb is not more hardworking than nhmew
wyufw loses weight while sgtepovaysef does not, so sgtepovaysef is not more motivated than wyufw
jigkvr gets dizzy while wvwagigomy does not, so wvwagigomy is not more sick than jigkvr
kztpjw needs a job while tyhp does not, so tyhp is not more motivated than kztpjw
ntfswue increases their ability while wmnpsusvq does not, so wmnpsusvq is not more determined than ntfswue
ayd slams on the brakes while gylbs does not, so gylbs is not more angry than ayd
anfv takes another person's bike while jmpsfd does not, so jmpsfd is not more greedy than anfv
ioiyupsv spills soda while lbtgp does not, so lbtgp is not more foolish than ioiyupsv
rybkclf goes another person's ways while thuksxguk does not, so thuksxguk is not more adherent than rybkclf
qlmziymyvpr breaks the camel 's back while ltvufxqjaigf does not, so ltvufxqjaigf is not more demanding than qlmziymyvpr
bvpmtywpqxy feels sick to their stomach while epfmxk does not, so epfmxk is not more unhealthy than bvpmtywpqxy
sgbtavkmtidr asks the clerk while vxqjukxanz does not, so vxqjukxanz is not more confused than sgbtavkmtidr
cnnucrech makes decisions for another person while qtjbp does not, so qtjbp is not more decisive than cnnucrech
yrpcnnrpic takes another person to the circus while zhszcnmdg does not, so zhszcnmdg is not more ready than yrpcnnrpic
apqfpcwrb steals another person away while beqojhfl does not, so beqojhfl is not more scary than apqfpcwrb
qfulfisyvyae becomes a father while cxeymu does not, so cxeymu is not more successful than qfulfisyvyae
rhjogehdwoo plays the lottery while ixmgaragv does not, so ixmgaragv is not more irresponsible than rhjogehdwoo
uwpwii finds an apartment while kcqndxcggho does not, so kcqndxcggho is not more traveler than uwpwii
fyyrmszyw brings another person something while jlcygfgisjb does not, so jlcygfgisjb is not more kind than fyyrmszyw
zsubgnuf bats another person eye while dqi does not, so dqi is not more curious than zsubgnuf
ivwfvqul drives another person up the wall more than jswczjdsne, so jswczjdsne is not more crazy than ivwfvqul
vcohabwdnwv helps another person get up while gmto does not, so gmto is not more helpful than vcohabwdnwv
txz races their friend while qbkon does not, so qbkon is not more adventurous than txz
zkgpaonto publishes another person account while jofrpfweentd does not, so jofrpfweentd is not more brave than zkgpaonto
twwoqm says uncle is tired while rbubz is not, so rbubz is not more tired than twwoqm
pxucxqwpq feels very lonely while wdpafvktqai does not, so wdpafvktqai is not more solitary than pxucxqwpq
clfzaqrzyw buys their first house while ogxbghld does not, so ogxbghld is not more thoughtful than clfzaqrzyw
svsmhsdgdk comes with the territory while twedu does not, so twedu is not more included than svsmhsdgdk
bypos takes the leash while bwo does not, so bwo is not more dutiful than bypos
pymlyxxthckf wants to stay while qubomrh does not, so qubomrh is not more committed than pymlyxxthckf
ekgrqmk breaks another person's arm while joftyc does not, so joftyc is not more violent than ekgrqmk
axwgg gets so angry while xkhemwonl does not, so xkhemwonl is not more moody than axwgg
urxcfjpg takes their mom while pfyxgfxauf does not, so pfyxgfxauf is not more mean than urxcfjpg
eydsde goes car shopping while eniawmjm does not, so eniawmjm is not more energetic than eydsde
eaavrostng schedules an interview while jdaxw does not, so jdaxw is not more ambitious than eaavrostng
ikbhsnnqn forms another person whole while gzbeelz does not, so gzbeelz is not more capable of completing than ikbhsnnqn
skxtcdmtnt wants to go to the park while hrvl does not, so hrvl is not more motivated than skxtcdmtnt
smasppodu seems like another person while glufjhb does not, so glufjhb is not more similar than smasppodu
iunoyw maintains another person level while fzvfyhnt does not, so fzvfyhnt is not more competitive than iunoyw
bmkxpuqmnfq walks along while typyowxtav does not, so typyowxtav is not more contemplative than bmkxpuqmnfq
smb does their utmost while ejrgz does not, so ejrgz is not more goal-oriented than smb
